index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
28009,M,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,1,0,0,0,,-22.0,2
28010,F,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23679,0,1,0,1,0,,-50.0,1
28011,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17075,-2942,1,0,0,0,Laborers,-57.0,1
28012,F,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,-48.0,1
28013,F,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17383,-890,1,1,1,0,Core staff,-21.0,1
28014,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,0,1,0,0,1,,-32.0,1
28015,M,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8362,-711,1,1,0,1,Sales staff,-19.0,2
28016,M,135000.0,Working,Higher education,Married,House / apartment,-10888,-1093,1,1,0,0,Laborers,-39.0,0
28017,F,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-14605,-5363,1,0,0,0,Laborers,-9.0,1
28018,M,306000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,-369,1,0,0,0,Laborers,-2.0,2
28019,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20493,-7624,1,1,1,0,Managers,-51.0,1
28020,F,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11512,-4711,1,0,0,0,,-21.0,0
28021,M,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-12316,-291,1,0,0,0,Laborers,-16.0,1
28022,F,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21906,0,1,0,0,0,,-3.0,2
28023,F,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-21775,0,1,0,0,0,,-37.0,1
28024,F,45000.0,State servant,Secondary / secondary special,Married,House / apartment,-18532,-3666,1,1,1,0,Core staff,-27.0,0
28025,F,225000.0,Pensioner,Higher education,Married,House / apartment,-23868,0,1,0,0,0,,-14.0,1
28026,F,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,0,1,0,0,0,,-44.0,0
28027,M,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,-1565,1,1,1,0,Laborers,-42.0,0
28028,M,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,-45.0,0
28029,F,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17038,-925,1,1,1,0,Core staff,-53.0,1
28030,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-18186,-376,1,0,1,0,Laborers,-5.0,0
28031,F,261000.0,Working,Secondary / secondary special,Married,House / apartment,-12475,-1588,1,0,0,0,High skill tech staff,-41.0,1
28032,M,193500.0,Commercial associate,Higher education,Married,House / apartment,-12161,-1159,1,0,0,0,Drivers,-27.0,1
28033,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14677,-3938,1,1,0,0,Laborers,-52.0,2
28034,F,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-19584,-2633,1,0,0,0,,-9.0,2
28035,F,112500.0,Working,Higher education,Civil marriage,House / apartment,-11234,-2531,1,0,1,1,Sales staff,-30.0,1
28036,F,112500.0,Working,Higher education,Married,House / apartment,-18531,-925,1,0,1,0,High skill tech staff,-55.0,2
28037,F,292500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-19679,-2074,1,0,0,0,Cleaning staff,-7.0,1
28038,M,405000.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-683,1,0,0,0,Sales staff,-58.0,2
28039,M,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17473,-2631,1,0,0,0,Managers,-28.0,1
28040,M,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9442,-686,1,0,0,1,Laborers,-10.0,0
28041,F,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14960,-2865,1,0,0,0,Laborers,-10.0,1
28042,F,58500.0,Working,Secondary / secondary special,Married,House / apartment,-13769,-582,1,0,1,0,Security staff,-11.0,0
28043,M,144000.0,Working,Secondary / secondary special,Married,House / apartment,-12116,-196,1,1,1,0,Drivers,-51.0,1
28044,F,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21617,0,1,0,0,0,,-6.0,0
28045,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-21312,-10050,1,0,1,0,Laborers,-26.0,1
28046,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12415,-3695,1,0,0,0,Managers,-5.0,1
28047,M,135000.0,Working,Lower secondary,Married,With parents,-9981,-1866,1,0,0,1,Laborers,-6.0,2
28048,M,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10629,-2969,1,0,0,1,High skill tech staff,-46.0,2
28049,F,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18391,-2331,1,0,0,0,,-17.0,1
28050,F,180000.0,State servant,Higher education,Married,House / apartment,-11075,-2808,1,1,0,0,Core staff,-18.0,0
28051,F,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20460,0,1,0,0,0,,-4.0,1
28052,F,157500.0,Working,Incomplete higher,Married,House / apartment,-14140,-2513,1,0,0,0,Drivers,-57.0,1
28053,M,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9545,-156,1,0,0,0,Laborers,-1.0,1
28054,F,144000.0,State servant,Secondary / secondary special,Married,House / apartment,-18136,-10110,1,0,1,0,High skill tech staff,-29.0,1
28055,F,103500.0,Working,Secondary / secondary special,Married,House / apartment,-13147,-3738,1,0,1,0,Laborers,-41.0,1
28056,M,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15312,-1593,1,0,0,0,Laborers,-4.0,1
28057,F,81000.0,Pensioner,Higher education,Married,House / apartment,-20399,0,1,0,0,0,,-39.0,2
28058,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14827,-4037,1,0,1,1,High skill tech staff,-53.0,2
28059,F,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,-21.0,1
28060,F,90000.0,Working,Higher education,Civil marriage,House / apartment,-16034,-1022,1,0,0,0,Medicine staff,-47.0,1
28061,M,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9066,-2407,1,0,0,0,Cooking staff,-2.0,2
28062,F,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,-15.0,1
28063,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9868,-1221,1,1,1,0,Laborers,-26.0,1
28064,M,427500.0,State servant,Incomplete higher,Single / not married,Rented apartment,-11943,-3150,1,0,1,0,High skill tech staff,-30.0,2
28065,F,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,0,1,0,1,0,,-22.0,0
28066,M,90000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12221,-1626,1,0,0,0,Laborers,-52.0,2
28067,F,270000.0,State servant,Higher education,Married,House / apartment,-16421,-8230,1,0,0,0,Managers,-16.0,2
28068,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15761,-3173,1,0,0,0,Laborers,-10.0,2
28069,F,90000.0,Working,Higher education,Married,House / apartment,-13546,-3373,1,0,0,0,Cleaning staff,-19.0,1
28070,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16057,-3030,1,1,0,0,Cooking staff,-47.0,2
28071,M,180000.0,Working,Higher education,Civil marriage,House / apartment,-11818,-3233,1,0,0,0,Drivers,-35.0,2
28072,M,121500.0,Working,Secondary / secondary special,Married,House / apartment,-10312,-703,1,0,1,0,Laborers,-26.0,0
28073,M,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,-41.0,1
28074,M,135000.0,Working,Higher education,Married,House / apartment,-11746,-401,1,1,1,0,Managers,-43.0,2
28075,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16204,-925,1,1,1,0,Drivers,-4.0,2
28076,M,144000.0,Working,Secondary / secondary special,Married,House / apartment,-10367,-2389,1,0,1,0,Sales staff,-38.0,2
28077,M,121500.0,Working,Secondary / secondary special,Married,With parents,-10511,-2355,1,1,1,0,Laborers,-35.0,2
28078,F,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14770,-219,1,1,0,0,,-41.0,2
28079,M,202500.0,State servant,Higher education,Married,House / apartment,-13387,-2467,1,0,0,0,,-15.0,1
28080,F,270000.0,Pensioner,Higher education,Married,House / apartment,-22340,0,1,0,0,0,,-3.0,1
28081,M,148500.0,Commercial associate,Higher education,Single / not married,House / apartment,-9382,-2049,1,0,1,1,Medicine staff,-55.0,1
28082,F,180000.0,Working,Higher education,Separated,House / apartment,-18838,-5981,1,0,0,0,Managers,-56.0,2
28083,F,202500.0,State servant,Higher education,Separated,House / apartment,-13192,-3841,1,0,0,0,Core staff,-19.0,0
28084,F,202500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-21381,-156,1,0,0,0,Managers,-9.0,0
28085,F,135000.0,Commercial associate,Higher education,Married,House / apartment,-11278,-2481,1,0,0,0,,-51.0,2
28086,M,391500.0,Working,Secondary / secondary special,Separated,House / apartment,-17522,-1526,1,0,0,0,Security staff,-36.0,1
28087,M,252000.0,Commercial associate,Higher education,Married,House / apartment,-13796,-2682,1,0,0,0,Drivers,-8.0,2
28088,F,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,-15744,-2351,1,1,1,0,,-30.0,0
28089,F,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-9734,-2049,1,1,1,1,Core staff,-4.0,1
28090,M,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9579,-1953,1,0,0,0,Laborers,-19.0,0
28091,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16989,-3444,1,0,0,0,,-34.0,0
28092,F,81000.0,Commercial associate,Higher education,Married,House / apartment,-12404,-1539,1,0,0,0,Managers,-16.0,1
28093,M,450000.0,Commercial associate,Higher education,Separated,House / apartment,-16169,-855,1,1,1,0,,-9.0,2
28094,F,171000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21700,0,1,0,0,0,,-41.0,0
28095,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23225,0,1,0,0,0,,-33.0,1
28096,F,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20407,0,1,0,1,0,,-35.0,1
28097,F,270000.0,Working,Secondary / secondary special,Widow,House / apartment,-18659,-407,1,0,0,0,Cooking staff,-5.0,0
28098,M,112500.0,Commercial associate,Higher education,Married,House / apartment,-21013,-2196,1,1,0,0,,-37.0,1
28099,F,180000.0,Commercial associate,Higher education,Married,House / apartment,-11901,-183,1,0,0,1,Core staff,-5.0,2
28100,F,315000.0,Working,Higher education,Married,House / apartment,-13793,-2653,1,1,1,0,Managers,-17.0,1
28101,M,405000.0,Commercial associate,Higher education,Married,House / apartment,-12179,-535,1,0,0,0,Managers,-12.0,1
28102,F,99000.0,Working,Secondary / secondary special,Married,House / apartment,-21030,-2299,1,0,0,0,,-45.0,2
28103,M,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,-1401,1,0,0,0,Low-skill Laborers,-45.0,2
28104,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18950,-1002,1,1,1,0,Cooking staff,-54.0,2
28105,M,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15321,-2747,1,0,0,0,Security staff,-7.0,1
28106,F,540000.0,Working,Higher education,Separated,House / apartment,-13151,-3725,1,0,0,0,Accountants,-6.0,2
28107,F,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17383,-890,1,1,1,0,Core staff,-8.0,1
28108,F,121500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15441,-433,1,0,0,0,,-28.0,1
28109,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17969,-3573,1,0,0,0,Sales staff,-21.0,1
28110,M,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19370,-2410,1,1,1,0,Laborers,-29.0,1
28111,M,247500.0,State servant,Higher education,Married,With parents,-12118,-2313,1,1,1,1,Core staff,-31.0,1
28112,F,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,-14.0,1
28113,M,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18538,-1437,1,0,0,1,Laborers,-20.0,1
28114,M,112500.0,Working,Secondary / secondary special,Married,Rented apartment,-14378,-1215,1,1,0,0,Laborers,-34.0,0
28115,F,175500.0,Working,Secondary / secondary special,Married,House / apartment,-18053,-3141,1,0,0,0,Sales staff,-52.0,2
28116,M,405000.0,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,-19.0,1
28117,M,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12636,-405,1,0,0,0,Laborers,-33.0,1
28118,F,171000.0,State servant,Lower secondary,Widow,House / apartment,-18672,-2593,1,0,1,0,Medicine staff,-16.0,1
28119,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21642,0,1,0,0,0,,-33.0,1
28120,F,211500.0,Commercial associate,Higher education,Married,With parents,-14636,-4690,1,1,1,0,Laborers,-30.0,0
28121,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14762,-2464,1,0,1,0,Managers,-24.0,1
28122,F,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,0,1,0,1,0,,-39.0,0
28123,M,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18225,-6690,1,0,0,0,Managers,-49.0,2
28124,F,157500.0,Working,Higher education,Married,House / apartment,-11615,-2936,1,0,0,0,Sales staff,-15.0,0
28125,F,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10968,-126,1,1,1,0,Sales staff,-32.0,0
28126,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17067,-243,1,0,0,0,Drivers,-7.0,2
28127,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13639,-430,1,0,0,0,Laborers,-22.0,0
28128,M,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13360,-4086,1,0,0,0,Laborers,-12.0,2
28129,F,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10141,-2531,1,0,0,0,Cooking staff,-31.0,0
28130,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18719,-1473,1,1,1,0,Laborers,-48.0,1
28131,F,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15941,-5830,1,0,0,0,Managers,-53.0,1
28132,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17202,-1787,1,0,0,0,Sales staff,-57.0,2
28133,F,117000.0,Working,Secondary / secondary special,Married,House / apartment,-9409,-1029,1,0,0,0,Laborers,-11.0,1
28134,F,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17461,-2134,1,0,0,0,Sales staff,-27.0,1
28135,F,225000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-20978,0,1,0,1,0,,-33.0,1
28136,F,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,-30.0,2
28137,F,652500.0,Working,Higher education,Single / not married,House / apartment,-19137,-349,1,1,1,1,Managers,-52.0,1
28138,M,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20826,-2690,1,0,0,0,Drivers,-46.0,2
28139,M,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,1,0,Laborers,-30.0,1
28140,M,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11706,-1164,1,1,0,1,Drivers,-51.0,1
28141,F,220500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20240,0,1,0,0,0,,-23.0,1
28142,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18950,-2021,1,0,0,0,,-31.0,2
28143,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15116,-2284,1,0,0,0,Laborers,-2.0,1
28144,F,54000.0,Pensioner,Lower secondary,Married,House / apartment,-22276,0,1,0,0,0,,-12.0,1
28145,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19575,-2901,1,0,0,0,Sales staff,-29.0,0
28146,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10287,-1193,1,1,1,0,Laborers,-3.0,2
28147,F,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,-17.0,1
28148,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12928,-1313,1,0,0,0,Accountants,-18.0,2
28149,M,135000.0,Working,Secondary / secondary special,Married,With parents,-15562,-7824,1,0,1,0,Laborers,-16.0,1
28150,F,90000.0,Working,Lower secondary,Single / not married,House / apartment,-10523,-2778,1,0,0,0,Core staff,-3.0,1
28151,F,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15920,-6861,1,1,1,0,Core staff,-32.0,1
28152,M,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16717,-1267,1,0,0,0,High skill tech staff,-15.0,1
28153,M,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-12784,-1537,1,0,0,0,Drivers,-14.0,0
28154,F,256500.0,State servant,Higher education,Married,House / apartment,-17594,-1315,1,0,1,0,Managers,-13.0,1
28155,F,171000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14017,-6488,1,1,1,0,Medicine staff,-13.0,1
28156,M,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,-8897,-674,1,0,0,0,Sales staff,-6.0,1
28157,F,157500.0,Working,Higher education,Married,House / apartment,-11615,-2936,1,0,0,0,Sales staff,-44.0,0
28158,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20636,0,1,0,0,0,,-38.0,1
28159,M,315000.0,Working,Higher education,Married,House / apartment,-15825,-3720,1,1,1,0,Managers,-36.0,1
28160,F,135000.0,Working,Higher education,Married,With parents,-10263,-583,1,0,0,0,Secretaries,-41.0,0
28161,M,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9874,-1650,1,1,0,0,Medicine staff,-13.0,2
28162,F,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12037,-2706,1,0,0,0,Laborers,-45.0,1
28163,F,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12915,-3174,1,0,1,0,Sales staff,-38.0,0
28164,F,103500.0,Working,Secondary / secondary special,Married,House / apartment,-15785,-1308,1,0,0,0,Medicine staff,-30.0,1
28165,M,450000.0,Working,Higher education,Married,House / apartment,-9847,-502,1,0,1,1,Core staff,-56.0,1
28166,F,108000.0,Working,Secondary / secondary special,Separated,House / apartment,-14349,-4082,1,0,1,0,,-41.0,0
28167,F,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19002,0,1,0,0,0,,-30.0,1
28168,F,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-14887,-2599,1,0,0,0,Managers,-25.0,1
28169,F,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16971,-375,1,0,0,0,,-3.0,2
28170,F,130500.0,Working,Secondary / secondary special,Married,House / apartment,-16137,-9391,1,0,1,0,Laborers,-29.0,2
28171,M,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19060,-398,1,1,1,0,Laborers,-40.0,2
28172,F,157500.0,Working,Lower secondary,Civil marriage,House / apartment,-11966,-2118,1,1,0,0,,-19.0,0
28173,M,243000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13533,-2535,1,0,1,0,Laborers,-6.0,2
28174,F,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17579,-1904,1,1,0,0,Laborers,-36.0,1
28175,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12296,-4314,1,0,0,0,,-5.0,2
28176,F,180000.0,Commercial associate,Higher education,Separated,House / apartment,-18349,-7205,1,0,0,0,Core staff,-39.0,2
28177,M,166500.0,Commercial associate,Higher education,Married,House / apartment,-12312,-1199,1,0,0,0,Core staff,-3.0,1
28178,F,216000.0,Working,Secondary / secondary special,Married,House / apartment,-18873,-12169,1,1,1,1,Laborers,-30.0,1
28179,M,171000.0,Commercial associate,Higher education,Married,House / apartment,-12477,-2254,1,0,0,0,Managers,-7.0,2
28180,F,247500.0,Working,Secondary / secondary special,Separated,House / apartment,-19348,-3322,1,1,1,0,Laborers,-39.0,1
28181,F,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,-23694,0,1,0,0,1,,-27.0,1
28182,F,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-18650,-10936,1,0,1,0,,-11.0,0
28183,F,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15372,-553,1,0,0,0,Cooking staff,-44.0,2
28184,F,202500.0,State servant,Secondary / secondary special,Separated,House / apartment,-16834,-1692,1,0,0,0,Medicine staff,-4.0,1
28185,M,382500.0,Working,Higher education,Married,House / apartment,-11864,-1748,1,0,1,0,IT staff,-49.0,2
28186,F,135000.0,Working,Higher education,Married,House / apartment,-12071,-721,1,0,0,0,,-30.0,2
28187,F,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19738,-286,1,1,0,0,Sales staff,-18.0,1
28188,F,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15221,-553,1,0,0,0,,-16.0,1
28189,F,108000.0,Commercial associate,Higher education,Married,House / apartment,-13877,-1021,1,0,0,0,Accountants,-28.0,1
28190,F,180000.0,Working,Higher education,Single / not married,House / apartment,-15457,-712,1,0,0,0,Core staff,-9.0,1
28191,F,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23419,0,1,0,0,0,,-43.0,0
28192,F,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18984,-10821,1,0,0,0,Laborers,-49.0,0
28193,F,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9768,-95,1,0,0,0,,-31.0,0
28194,F,157500.0,Working,Secondary / secondary special,Widow,House / apartment,-17963,-197,1,0,0,0,Cleaning staff,-20.0,0
28195,F,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13480,-5300,1,1,1,0,Medicine staff,-52.0,1
28196,F,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16758,-1619,1,0,0,0,Waiters/barmen staff,-22.0,0
28197,F,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17538,-7676,1,0,1,0,Private service staff,-14.0,1
28198,M,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10225,-1376,1,1,0,0,Laborers,-5.0,0
28199,F,180000.0,Commercial associate,Higher education,Married,House / apartment,-10213,-1707,1,0,0,0,Managers,-25.0,2
28200,F,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,1,0,0,0,Managers,-21.0,1
28201,F,103500.0,Working,Higher education,Married,House / apartment,-10024,-1663,1,0,0,1,Sales staff,-3.0,2
28202,F,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Core staff,-16.0,0
28203,M,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18093,-3061,1,0,0,0,,-1.0,2
28204,F,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21581,0,1,0,0,0,,-3.0,1
28205,F,292500.0,Working,Higher education,Married,House / apartment,-13577,-1266,1,0,1,0,Accountants,-43.0,1
28206,F,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Accountants,-55.0,0
28207,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17202,-1787,1,0,0,0,Sales staff,-35.0,2
28208,M,360000.0,State servant,Higher education,Married,House / apartment,-9983,-1923,1,0,0,0,,-17.0,1
28209,F,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-14143,-2072,1,0,0,0,,-25.0,1
28210,F,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23235,0,1,0,1,0,,-37.0,0
28211,M,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16250,-2440,1,0,0,0,,-11.0,2
28212,F,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17623,-9260,1,0,0,0,Medicine staff,-37.0,1
28213,F,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,0,1,0,1,0,,-46.0,0
28214,F,121500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23491,0,1,0,0,0,,-38.0,0
28215,M,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,-22.0,2
28216,F,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16514,-5187,1,0,0,0,Managers,-51.0,1
28217,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14776,-2212,1,0,0,0,Drivers,-60.0,1
28218,M,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,1,0,0,0,,-29.0,2
28219,M,178200.0,Working,Higher education,Married,House / apartment,-11291,-1589,1,0,1,0,Core staff,-3.0,1
28220,F,121500.0,Working,Higher education,Married,House / apartment,-11981,-2965,1,1,0,0,Accountants,-7.0,1
28221,M,427500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19894,-1229,1,0,0,0,Managers,-28.0,2
28222,M,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-18328,-3779,1,0,0,0,Drivers,-4.0,2
28223,F,315000.0,Working,Higher education,Married,House / apartment,-11602,-1455,1,0,0,0,Managers,-40.0,1
28224,M,108000.0,Working,Secondary / secondary special,Married,House / apartment,-15997,-7341,1,1,1,0,Laborers,-28.0,1
28225,F,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10796,-1958,1,1,1,0,Sales staff,-23.0,1
28226,F,247500.0,Working,Higher education,Married,House / apartment,-15858,-1801,1,1,0,0,Laborers,-5.0,1
28227,F,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19110,-3051,1,0,1,1,Sales staff,-26.0,1
28228,F,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11348,-1436,1,0,0,0,Private service staff,-31.0,2
28229,M,148500.0,Working,Secondary / secondary special,Married,House / apartment,-18690,-5014,1,0,0,0,Laborers,-24.0,1
28230,F,157500.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-21471,0,1,0,0,0,,-37.0,0
28231,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12539,-2747,1,1,0,0,,-10.0,2
28232,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22752,0,1,0,0,0,,-40.0,1
28233,F,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,0,1,0,0,0,,-6.0,0
28234,F,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-19070,-10490,1,0,0,0,Accountants,-17.0,1
28235,F,67500.0,Working,Higher education,Married,House / apartment,-14240,-1586,1,0,0,0,Core staff,-20.0,1
28236,F,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22120,0,1,0,0,0,,-50.0,0
28237,F,180000.0,Working,Higher education,Married,House / apartment,-11905,-1700,1,0,0,0,High skill tech staff,-16.0,0
28238,M,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10467,-2895,1,0,0,0,Laborers,-9.0,2
28239,F,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21717,0,1,0,0,0,,-42.0,2
28240,M,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18752,-11906,1,0,1,0,Laborers,-43.0,2
28241,F,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21183,-1104,1,0,0,0,Cleaning staff,-53.0,1
